codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
14,Calvados,1405,5ème circonscription,14005,14197,Cresserons,0001,14197_0001,14197_1
14,Calvados,1404,4ème circonscription,14004,14198,Cresseveuille,0001,14198_0001,14198_1
14,Calvados,1405,5ème circonscription,14005,14200,Creully-sur-Seulles,0001,14200_0001,14200_1
14,Calvados,1405,5ème circonscription,14005,14200,Creully-sur-Seulles,0002,14200_0002,14200_2
14,Calvados,1404,4ème circonscription,14004,14202,Cricqueboeuf,0001,14202_0001,14202_1
14,Calvados,1404,4ème circonscription,14004,14203,Cricqueville-en-Auge,0001,14203_0001,14203_1
14,Calvados,1405,5ème circonscription,14005,14204,Cricqueville-en-Bessin,0001,14204_0001,14204_1
14,Calvados,1401,1ère circonscription,14001,14205,Cristot,0001,14205_0001,14205_1
14,Calvados,1403,3ème circonscription,14003,14206,Crocy,0001,14206_0001,14206_1
14,Calvados,1406,6ème circonscription,14006,14207,Croisilles,0001,14207_0001,14207_1
14,Calvados,1405,5ème circonscription,14005,14209,Crouay,0001,14209_0001,14209_1
14,Calvados,1406,6ème circonscription,14006,14211,Culey-le-Patry,0001,14211_0001,14211_1
14,Calvados,1405,5ème circonscription,14005,14214,Cussy,0001,14214_0001,14214_1
14,Calvados,1402,2ème circonscription,14002,14215,Cuverville,0001,14215_0001,14215_1
14,Calvados,1402,2ème circonscription,14002,14215,Cuverville,0002,14215_0002,14215_2
14,Calvados,1403,3ème circonscription,14003,14216,Damblainville,0001,14216_0001,14216_1
14,Calvados,1404,4ème circonscription,14004,14218,Danestal,0001,14218_0001,14218_1
14,Calvados,1404,4ème circonscription,14004,14220,Deauville,0001,14220_0001,14220_1
14,Calvados,1404,4ème circonscription,14004,14220,Deauville,0002,14220_0002,14220_2
14,Calvados,1404,4ème circonscription,14004,14220,Deauville,0003,14220_0003,14220_3
14,Calvados,1404,4ème circonscription,14004,14220,Deauville,0004,14220_0004,14220_4
14,Calvados,1402,2ème circonscription,14002,14221,Démouville,0001,14221_0001,14221_1
14,Calvados,1402,2ème circonscription,14002,14221,Démouville,0002,14221_0002,14221_2
14,Calvados,1402,2ème circonscription,14002,14221,Démouville,0003,14221_0003,14221_3
14,Calvados,1403,3ème circonscription,14003,14223,Le Détroit,0001,14223_0001,14223_1
14,Calvados,1405,5ème circonscription,14005,14224,Deux-Jumeaux,0001,14224_0001,14224_1
14,Calvados,1404,4ème circonscription,14004,14225,Dives-sur-Mer,0001,14225_0001,14225_1
14,Calvados,1404,4ème circonscription,14004,14225,Dives-sur-Mer,0002,14225_0002,14225_2
14,Calvados,1404,4ème circonscription,14004,14225,Dives-sur-Mer,0003,14225_0003,14225_3
14,Calvados,1404,4ème circonscription,14004,14225,Dives-sur-Mer,0004,14225_0004,14225_4
14,Calvados,1404,4ème circonscription,14004,14225,Dives-sur-Mer,0005,14225_0005,14225_5
14,Calvados,1406,6ème circonscription,14006,14226,Donnay,0001,14226_0001,14226_1
14,Calvados,1404,4ème circonscription,14004,14227,Douville-en-Auge,0001,14227_0001,14227_1
14,Calvados,1405,5ème circonscription,14005,14228,Douvres-la-Délivrande,0001,14228_0001,14228_1
14,Calvados,1405,5ème circonscription,14005,14228,Douvres-la-Délivrande,0002,14228_0002,14228_2
14,Calvados,1405,5ème circonscription,14005,14228,Douvres-la-Délivrande,0003,14228_0003,14228_3
14,Calvados,1405,5ème circonscription,14005,14228,Douvres-la-Délivrande,0004,14228_0004,14228_4
14,Calvados,1405,5ème circonscription,14005,14228,Douvres-la-Délivrande,0005,14228_0005,14228_5
14,Calvados,1404,4ème circonscription,14004,14229,Dozulé,0001,14229_0001,14229_1
14,Calvados,1404,4ème circonscription,14004,14229,Dozulé,0002,14229_0002,14229_2
14,Calvados,1404,4ème circonscription,14004,14230,Drubec,0001,14230_0001,14230_1
14,Calvados,1403,3ème circonscription,14003,14231,Beaufour-Druval,0001,14231_0001,14231_1
14,Calvados,1401,1ère circonscription,14001,14232,Ducy-Sainte-Marguerite,0001,14232_0001,14232_1
14,Calvados,1405,5ème circonscription,14005,14236,Ellon,0001,14236_0001,14236_1
14,Calvados,1402,2ème circonscription,14002,14237,Emiéville,0001,14237_0001,14237_1
14,Calvados,1404,4ème circonscription,14004,14238,Englesqueville-en-Auge,0001,14238_0001,14238_1
14,Calvados,1405,5ème circonscription,14005,14239,Englesqueville-la-Percée,0001,14239_0001,14239_1
14,Calvados,1403,3ème circonscription,14003,14240,Epaney,0001,14240_0001,14240_1
14,Calvados,1406,6ème circonscription,14006,14241,Epinay-sur-Odon,0001,14241_0001,14241_1
14,Calvados,1402,2ème circonscription,14002,14242,Epron,0001,14242_0001,14242_1
14,Calvados,1404,4ème circonscription,14004,14243,Equemauville,0001,14243_0001,14243_1
14,Calvados,1403,3ème circonscription,14003,14244,Eraines,0001,14244_0001,14244_1
14,Calvados,1403,3ème circonscription,14003,14245,Ernes,0001,14245_0001,14245_1
14,Calvados,1404,4ème circonscription,14004,14246,Escoville,0001,14246_0001,14246_1
14,Calvados,1406,6ème circonscription,14006,14248,Espins,0001,14248_0001,14248_1
14,Calvados,1406,6ème circonscription,14006,14249,Esquay-Notre-Dame,0001,14249_0001,14249_1
14,Calvados,1405,5ème circonscription,14005,14250,Esquay-sur-Seulles,0001,14250_0001,14250_1
14,Calvados,1406,6ème circonscription,14006,14251,Esson,0001,14251_0001,14251_1
14,Calvados,1403,3ème circonscription,14003,14252,Estrées-la-Campagne,0001,14252_0001,14252_1
14,Calvados,1406,6ème circonscription,14006,14254,Eterville,0001,14254_0001,14254_1
14,Calvados,1405,5ème circonscription,14005,14256,Etréham,0001,14256_0001,14256_1
14,Calvados,1406,6ème circonscription,14006,14257,Evrecy,0001,14257_0001,14257_1
14,Calvados,1406,6ème circonscription,14006,14257,Evrecy,0002,14257_0002,14257_2
14,Calvados,1403,3ème circonscription,14003,14258,Falaise,0001,14258_0001,14258_1
14,Calvados,1403,3ème circonscription,14003,14258,Falaise,0002,14258_0002,14258_2
14,Calvados,1403,3ème circonscription,14003,14258,Falaise,0003,14258_0003,14258_3
14,Calvados,1403,3ème circonscription,14003,14258,Falaise,0004,14258_0004,14258_4
14,Calvados,1403,3ème circonscription,14003,14258,Falaise,0005,14258_0005,14258_5
14,Calvados,1403,3ème circonscription,14003,14258,Falaise,0006,14258_0006,14258_6
14,Calvados,1404,4ème circonscription,14004,14260,Fauguernon,0001,14260_0001,14260_1
14,Calvados,1404,4ème circonscription,14004,14261,Le Faulq,0001,14261_0001,14261_1
14,Calvados,1406,6ème circonscription,14006,14266,Feuguerolles-Bully,0001,14266_0001,14266_1
14,Calvados,1404,4ème circonscription,14004,14269,Fierville-les-Parcs,0001,14269_0001,14269_1
14,Calvados,1404,4ème circonscription,14004,14270,Firfol,0001,14270_0001,14270_1
14,Calvados,1401,1ère circonscription,14001,14271,Fleury-sur-Orne,0001,14271_0001,14271_1
14,Calvados,1401,1ère circonscription,14001,14271,Fleury-sur-Orne,0002,14271_0002,14271_2
14,Calvados,1401,1ère circonscription,14001,14271,Fleury-sur-Orne,0003,14271_0003,14271_3
14,Calvados,1401,1ère circonscription,14001,14271,Fleury-sur-Orne,0004,14271_0004,14271_4
14,Calvados,1405,5ème circonscription,14005,14272,La Folie,0001,14272_0001,14272_1
14,Calvados,1403,3ème circonscription,14003,14273,La Folletière-Abenon,0001,14273_0001,14273_1
14,Calvados,1406,6ème circonscription,14006,14274,Fontaine-Etoupefour,0001,14274_0001,14274_1
14,Calvados,1406,6ème circonscription,14006,14274,Fontaine-Etoupefour,0002,14274_0002,14274_2
14,Calvados,1405,5ème circonscription,14005,14275,Fontaine-Henry,0001,14275_0001,14275_1
14,Calvados,1403,3ème circonscription,14003,14276,Fontaine-le-Pin,0001,14276_0001,14276_1
14,Calvados,1406,6ème circonscription,14006,14277,Fontenay-le-Marmion,0001,14277_0001,14277_1
14,Calvados,1406,6ème circonscription,14006,14277,Fontenay-le-Marmion,0002,14277_0002,14277_2
14,Calvados,1401,1ère circonscription,14001,14278,Fontenay-le-Pesnel,0001,14278_0001,14278_1
14,Calvados,1403,3ème circonscription,14003,14280,Formentin,0001,14280_0001,14280_1
14,Calvados,1405,5ème circonscription,14005,14281,Formigny-la-Bataille,0001,14281_0001,14281_1
14,Calvados,1405,5ème circonscription,14005,14281,Formigny-la-Bataille,0002,14281_0002,14281_2
14,Calvados,1405,5ème circonscription,14005,14281,Formigny-la-Bataille,0003,14281_0003,14281_3
14,Calvados,1405,5ème circonscription,14005,14281,Formigny-la-Bataille,0004,14281_0004,14281_4
14,Calvados,1405,5ème circonscription,14005,14282,Foulognes,0001,14282_0001,14282_1
14,Calvados,1403,3ème circonscription,14003,14283,Fourches,0001,14283_0001,14283_1
14,Calvados,1403,3ème circonscription,14003,14284,Fourneaux-le-Val,0001,14284_0001,14284_1
14,Calvados,1403,3ème circonscription,14003,14285,Le Fournet,0001,14285_0001,14285_1
14,Calvados,1404,4ème circonscription,14004,14286,Fourneville,0001,14286_0001,14286_1
14,Calvados,1406,6ème circonscription,14006,14287,Frénouville,0001,14287_0001,14287_1
14,Calvados,1406,6ème circonscription,14006,14287,Frénouville,0002,14287_0002,14287_2
14,Calvados,1405,5ème circonscription,14005,14288,Le Fresne-Camilly,0001,14288_0001,14288_1
14,Calvados,1403,3ème circonscription,14003,14289,Fresné-la-Mère,0001,14289_0001,14289_1
14,Calvados,1403,3ème circonscription,14003,14290,Fresney-le-Puceux,0001,14290_0001,14290_1
14,Calvados,1403,3ème circonscription,14003,14291,Fresney-le-Vieux,0001,14291_0001,14291_1
14,Calvados,1404,4ème circonscription,14004,14293,Fumichon,0001,14293_0001,14293_1
14,Calvados,1406,6ème circonscription,14006,14297,Gavrus,0001,14297_0001,14297_1
14,Calvados,1405,5ème circonscription,14005,14298,Géfosse-Fontenay,0001,14298_0001,14298_1
14,Calvados,1404,4ème circonscription,14004,14299,Genneville,0001,14299_0001,14299_1
14,Calvados,1403,3ème circonscription,14003,14300,Gerrots,0001,14300_0001,14300_1
14,Calvados,1402,2ème circonscription,14002,14301,Giberville,0001,14301_0001,14301_1
14,Calvados,1402,2ème circonscription,14002,14301,Giberville,0002,14301_0002,14301_2
14,Calvados,1402,2ème circonscription,14002,14301,Giberville,0003,14301_0003,14301_3
14,Calvados,1402,2ème circonscription,14002,14301,Giberville,0004,14301_0004,14301_4
14,Calvados,1404,4ème circonscription,14004,14302,Glanville,0001,14302_0001,14302_1
14,Calvados,1404,4ème circonscription,14004,14303,Glos,0001,14303_0001,14303_1
14,Calvados,1404,4ème circonscription,14004,14304,Gonneville-sur-Honfleur,0001,14304_0001,14304_1
14,Calvados,1404,4ème circonscription,14004,14305,Gonneville-sur-Mer,0001,14305_0001,14305_1
14,Calvados,1404,4ème circonscription,14004,14306,Gonneville-en-Auge,0001,14306_0001,14306_1
14,Calvados,1404,4ème circonscription,14004,14308,Goustranville,0001,14308_0001,14308_1
14,Calvados,1403,3ème circonscription,14003,14309,Gouvix,0001,14309_0001,14309_1
14,Calvados,1403,3ème circonscription,14003,14310,Grainville-Langannerie,0001,14310_0001,14310_1
14,Calvados,1401,1ère circonscription,14001,14311,Grainville-sur-Odon,0001,14311_0001,14311_1
14,Calvados,1405,5ème circonscription,14005,14312,Grandcamp-Maisy,0001,14312_0001,14312_1
14,Calvados,1405,5ème circonscription,14005,14312,Grandcamp-Maisy,0002,14312_0002,14312_2
14,Calvados,1404,4ème circonscription,14004,14316,Grangues,0001,14316_0001,14316_1
14,Calvados,1405,5ème circonscription,14005,14318,Graye-sur-Mer,0001,14318_0001,14318_1
14,Calvados,1406,6ème circonscription,14006,14319,Grentheville,0001,14319_0001,14319_1
14,Calvados,1403,3ème circonscription,14003,14320,Grimbosq,0001,14320_0001,14320_1
14,Calvados,1405,5ème circonscription,14005,14322,Guéron,0001,14322_0001,14322_1
14,Calvados,1405,5ème circonscription,14005,14325,Hermanville-sur-Mer,0001,14325_0001,14325_1
14,Calvados,1405,5ème circonscription,14005,14325,Hermanville-sur-Mer,0002,14325_0002,14325_2
14,Calvados,1405,5ème circonscription,14005,14325,Hermanville-sur-Mer,0003,14325_0003,14325_3
14,Calvados,1404,4ème circonscription,14004,14326,Hermival-les-Vaux,0001,14326_0001,14326_1
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0001,14327_0001,14327_1
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0010,14327_0010,14327_10
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0011,14327_0011,14327_11
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0012,14327_0012,14327_12
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0013,14327_0013,14327_13
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0014,14327_0014,14327_14
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0015,14327_0015,14327_15
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0002,14327_0002,14327_2
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0003,14327_0003,14327_3
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0004,14327_0004,14327_4
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0005,14327_0005,14327_5
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0006,14327_0006,14327_6
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0007,14327_0007,14327_7
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0008,14327_0008,14327_8
14,Calvados,1402,2ème circonscription,14002,14327,Hérouville-Saint-Clair,0009,14327_0009,14327_9
14,Calvados,1404,4ème circonscription,14004,14328,Hérouvillette,0001,14328_0001,14328_1
14,Calvados,1404,4ème circonscription,14004,14329,Heuland,0001,14329_0001,14329_1
14,Calvados,1403,3ème circonscription,14003,14332,La Hoguette,0001,14332_0001,14332_1
14,Calvados,1404,4ème circonscription,14004,14333,Honfleur,0001,14333_0001,14333_1
14,Calvados,1404,4ème circonscription,14004,14333,Honfleur,0002,14333_0002,14333_2
14,Calvados,1404,4ème circonscription,14004,14333,Honfleur,0003,14333_0003,14333_3
14,Calvados,1404,4ème circonscription,14004,14333,Honfleur,0004,14333_0004,14333_4
14,Calvados,1404,4ème circonscription,14004,14333,Honfleur,0005,14333_0005,14333_5
14,Calvados,1404,4ème circonscription,14004,14334,L'Hôtellerie,0001,14334_0001,14334_1
14,Calvados,1403,3ème circonscription,14003,14335,Hotot-en-Auge,0001,14335_0001,14335_1
14,Calvados,1405,5ème circonscription,14005,14336,Hottot-les-Bagues,0001,14336_0001,14336_1
14,Calvados,1403,3ème circonscription,14003,14337,La Houblonnière,0001,14337_0001,14337_1
14,Calvados,1404,4ème circonscription,14004,14338,Houlgate,0001,14338_0001,14338_1
14,Calvados,1404,4ème circonscription,14004,14338,Houlgate,0002,14338_0002,14338_2
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0001,14341_0001,14341_1
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0002,14341_0002,14341_2
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0003,14341_0003,14341_3
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0004,14341_0004,14341_4
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0005,14341_0005,14341_5
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0006,14341_0006,14341_6
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0007,14341_0007,14341_7
14,Calvados,1402,2ème circonscription,14002,14341,Ifs,0008,14341_0008,14341_8
14,Calvados,1405,5ème circonscription,14005,14342,Isigny-sur-Mer,0001,14342_0001,14342_1
14,Calvados,1405,5ème circonscription,14005,14342,Isigny-sur-Mer,0002,14342_0002,14342_2
14,Calvados,1405,5ème circonscription,14005,14342,Isigny-sur-Mer,0003,14342_0003,14342_3
14,Calvados,1405,5ème circonscription,14005,14342,Isigny-sur-Mer,0004,14342_0004,14342_4
14,Calvados,1405,5ème circonscription,14005,14342,Isigny-sur-Mer,0005,14342_0005,14342_5
14,Calvados,1405,5ème circonscription,14005,14342,Isigny-sur-Mer,0006,14342_0006,14342_6
14,Calvados,1403,3ème circonscription,14003,14343,Les Isles-Bardel,0001,14343_0001,14343_1
14,Calvados,1402,2ème circonscription,14002,14344,Janville,0001,14344_0001,14344_1
14,Calvados,1403,3ème circonscription,14003,14345,Jort,0001,14345_0001,14345_1
14,Calvados,1405,5ème circonscription,14005,14346,Juaye-Mondaye,0001,14346_0001,14346_1
14,Calvados,1406,6ème circonscription,14006,14347,Dialan-sur-Chaîne,0001,14347_0001,14347_1
14,Calvados,1406,6ème circonscription,14006,14347,Dialan-sur-Chaîne,0002,14347_0002,14347_2
14,Calvados,1401,1ère circonscription,14001,14348,Juvigny-sur-Seulles,0001,14348_0001,14348_1
14,Calvados,1406,6ème circonscription,14006,14349,Laize-Clinchamps,0001,14349_0001,14349_1
14,Calvados,1406,6ème circonscription,14006,14349,Laize-Clinchamps,0002,14349_0002,14349_2
14,Calvados,1406,6ème circonscription,14006,14352,Landelles-et-Coupigny,0001,14352_0001,14352_1
14,Calvados,1406,6ème circonscription,14006,14353,Landes-sur-Ajon,0001,14353_0001,14353_1
14,Calvados,1405,5ème circonscription,14005,14354,Langrune-sur-Mer,0001,14354_0001,14354_1
14,Calvados,1405,5ème circonscription,14005,14354,Langrune-sur-Mer,0002,14354_0002,14354_2
14,Calvados,1405,5ème circonscription,14005,14355,Pont-sur-Seulles,0001,14355_0001,14355_1
14,Calvados,1405,5ème circonscription,14005,14355,Pont-sur-Seulles,0002,14355_0002,14355_2
14,Calvados,1406,6ème circonscription,14006,14357,Terres-de-Druance,0001,14357_0001,14357_1
14,Calvados,1406,6ème circonscription,14006,14357,Terres-de-Druance,0002,14357_0002,14357_2
14,Calvados,1406,6ème circonscription,14006,14357,Terres-de-Druance,0003,14357_0003,14357_3
14,Calvados,1403,3ème circonscription,14003,14358,Léaupartie,0001,14358_0001,14358_1
14,Calvados,1403,3ème circonscription,14003,14360,Leffard,0001,14360_0001,14360_1
14,Calvados,1403,3ème circonscription,14003,14362,Lessard-et-le-Chêne,0001,14362_0001,14362_1
14,Calvados,1405,5ème circonscription,14005,14364,Lingèvres,0001,14364_0001,14364_1
14,Calvados,1405,5ème circonscription,14005,14365,Lion-sur-Mer,0001,14365_0001,14365_1
14,Calvados,1405,5ème circonscription,14005,14365,Lion-sur-Mer,0002,14365_0002,14365_2
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0001,14366_0001,14366_1
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0010,14366_0010,14366_10
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0011,14366_0011,14366_11
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0012,14366_0012,14366_12
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0013,14366_0013,14366_13
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0014,14366_0014,14366_14
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0002,14366_0002,14366_2
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0003,14366_0003,14366_3
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0004,14366_0004,14366_4
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0005,14366_0005,14366_5
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0006,14366_0006,14366_6
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0007,14366_0007,14366_7
14,Calvados,1403,3ème circonscription,14003,14366,Lisieux,0008,14366_0008,14366_8
