id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
14,Calvados,14005,5ème circonscription,14159,Chouain,0001,14159_0001,14159_1,Chouain - 0001
14,Calvados,14003,3ème circonscription,14160,Cintheaux,0001,14160_0001,14160_1,Cintheaux - 0001
14,Calvados,14004,4ème circonscription,14161,Clarbec,0001,14161_0001,14161_1,Clarbec - 0001
14,Calvados,14006,6ème circonscription,14162,Clécy,0001,14162_0001,14162_1,Clécy - 0001
14,Calvados,14002,2ème circonscription,14163,Cléville,0001,14163_0001,14163_1,Cléville - 0001
14,Calvados,14005,5ème circonscription,14165,Colleville-sur-Mer,0001,14165_0001,14165_1,Colleville-sur-Mer - 0001
14,Calvados,14004,4ème circonscription,14166,Colleville-Montgomery,0001,14166_0001,14166_1,Colleville-Montgomery - 0001
14,Calvados,14004,4ème circonscription,14166,Colleville-Montgomery,0002,14166_0002,14166_2,Colleville-Montgomery - 0002
14,Calvados,14004,4ème circonscription,14166,Colleville-Montgomery,0003,14166_0003,14166_3,Colleville-Montgomery - 0003
14,Calvados,14004,4ème circonscription,14167,Colombelles,0001,14167_0001,14167_1,Colombelles - 0001
14,Calvados,14004,4ème circonscription,14167,Colombelles,0002,14167_0002,14167_2,Colombelles - 0002
14,Calvados,14004,4ème circonscription,14167,Colombelles,0003,14167_0003,14167_3,Colombelles - 0003
14,Calvados,14004,4ème circonscription,14167,Colombelles,0004,14167_0004,14167_4,Colombelles - 0004
14,Calvados,14004,4ème circonscription,14167,Colombelles,0005,14167_0005,14167_5,Colombelles - 0005
14,Calvados,14005,5ème circonscription,14168,Colombières,0001,14168_0001,14168_1,Colombières - 0001
14,Calvados,14005,5ème circonscription,14169,Colombiers-sur-Seulles,0001,14169_0001,14169_1,Colombiers-sur-Seulles - 0001
14,Calvados,14006,6ème circonscription,14171,Combray,0001,14171_0001,14171_1,Combray - 0001
14,Calvados,14005,5ème circonscription,14172,Commes,0001,14172_0001,14172_1,Commes - 0001
14,Calvados,14003,3ème circonscription,14173,Condé-sur-Ifs,0001,14173_0001,14173_1,Condé-sur-Ifs - 0001
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0001,14174_0001,14174_1,Condé-en-Normandie - 0001
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0002,14174_0002,14174_2,Condé-en-Normandie - 0002
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0003,14174_0003,14174_3,Condé-en-Normandie - 0003
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0004,14174_0004,14174_4,Condé-en-Normandie - 0004
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0005,14174_0005,14174_5,Condé-en-Normandie - 0005
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0006,14174_0006,14174_6,Condé-en-Normandie - 0006
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0007,14174_0007,14174_7,Condé-en-Normandie - 0007
14,Calvados,14006,6ème circonscription,14174,Condé-en-Normandie,0008,14174_0008,14174_8,Condé-en-Normandie - 0008
14,Calvados,14005,5ème circonscription,14175,Condé-sur-Seulles,0001,14175_0001,14175_1,Condé-sur-Seulles - 0001
14,Calvados,14004,4ème circonscription,14177,Coquainvilliers,0001,14177_0001,14177_1,Coquainvilliers - 0001
14,Calvados,14004,4ème circonscription,14179,Cordebugle,0001,14179_0001,14179_1,Cordebugle - 0001
14,Calvados,14003,3ème circonscription,14180,Cordey,0001,14180_0001,14180_1,Cordey - 0001
14,Calvados,14002,2ème circonscription,14181,Cormelles-le-Royal,0001,14181_0001,14181_1,Cormelles-le-Royal - 0001
14,Calvados,14002,2ème circonscription,14181,Cormelles-le-Royal,0002,14181_0002,14181_2,Cormelles-le-Royal - 0002
14,Calvados,14002,2ème circonscription,14181,Cormelles-le-Royal,0003,14181_0003,14181_3,Cormelles-le-Royal - 0003
14,Calvados,14002,2ème circonscription,14181,Cormelles-le-Royal,0004,14181_0004,14181_4,Cormelles-le-Royal - 0004
14,Calvados,14002,2ème circonscription,14181,Cormelles-le-Royal,0005,14181_0005,14181_5,Cormelles-le-Royal - 0005
14,Calvados,14005,5ème circonscription,14182,Cormolain,0001,14182_0001,14182_1,Cormolain - 0001
14,Calvados,14006,6ème circonscription,14183,Cossesseville,0001,14183_0001,14183_1,Cossesseville - 0001
14,Calvados,14005,5ème circonscription,14184,Cottun,0001,14184_0001,14184_1,Cottun - 0001
14,Calvados,14003,3ème circonscription,14190,Courcy,0001,14190_0001,14190_1,Courcy - 0001
14,Calvados,14005,5ème circonscription,14191,Courseulles-sur-Mer,0001,14191_0001,14191_1,Courseulles-sur-Mer - 0001
14,Calvados,14005,5ème circonscription,14191,Courseulles-sur-Mer,0002,14191_0002,14191_2,Courseulles-sur-Mer - 0002
14,Calvados,14005,5ème circonscription,14191,Courseulles-sur-Mer,0003,14191_0003,14191_3,Courseulles-sur-Mer - 0003
14,Calvados,14005,5ème circonscription,14191,Courseulles-sur-Mer,0004,14191_0004,14191_4,Courseulles-sur-Mer - 0004
14,Calvados,14004,4ème circonscription,14193,Courtonne-la-Meurdrac,0001,14193_0001,14193_1,Courtonne-la-Meurdrac - 0001
14,Calvados,14003,3ème circonscription,14194,Courtonne-les-Deux-Eglises,0001,14194_0001,14194_1,Courtonne-les-Deux-Eglises - 0001
14,Calvados,14006,6ème circonscription,14195,Courvaudon,0001,14195_0001,14195_1,Courvaudon - 0001
14,Calvados,14005,5ème circonscription,14196,Crépon,0001,14196_0001,14196_1,Crépon - 0001
14,Calvados,14005,5ème circonscription,14197,Cresserons,0001,14197_0001,14197_1,Cresserons - 0001
14,Calvados,14004,4ème circonscription,14198,Cresseveuille,0001,14198_0001,14198_1,Cresseveuille - 0001
14,Calvados,14005,5ème circonscription,14200,Creully-sur-Seulles,0001,14200_0001,14200_1,Creully-sur-Seulles - 0001
14,Calvados,14005,5ème circonscription,14200,Creully-sur-Seulles,0002,14200_0002,14200_2,Creully-sur-Seulles - 0002
14,Calvados,14004,4ème circonscription,14202,Cricqueboeuf,0001,14202_0001,14202_1,Cricqueboeuf - 0001
14,Calvados,14004,4ème circonscription,14203,Cricqueville-en-Auge,0001,14203_0001,14203_1,Cricqueville-en-Auge - 0001
14,Calvados,14005,5ème circonscription,14204,Cricqueville-en-Bessin,0001,14204_0001,14204_1,Cricqueville-en-Bessin - 0001
14,Calvados,14001,1ère circonscription,14205,Cristot,0001,14205_0001,14205_1,Cristot - 0001
14,Calvados,14003,3ème circonscription,14206,Crocy,0001,14206_0001,14206_1,Crocy - 0001
14,Calvados,14006,6ème circonscription,14207,Croisilles,0001,14207_0001,14207_1,Croisilles - 0001
14,Calvados,14005,5ème circonscription,14209,Crouay,0001,14209_0001,14209_1,Crouay - 0001
14,Calvados,14006,6ème circonscription,14211,Culey-le-Patry,0001,14211_0001,14211_1,Culey-le-Patry - 0001
14,Calvados,14005,5ème circonscription,14214,Cussy,0001,14214_0001,14214_1,Cussy - 0001
14,Calvados,14002,2ème circonscription,14215,Cuverville,0001,14215_0001,14215_1,Cuverville - 0001
14,Calvados,14002,2ème circonscription,14215,Cuverville,0002,14215_0002,14215_2,Cuverville - 0002
14,Calvados,14003,3ème circonscription,14216,Damblainville,0001,14216_0001,14216_1,Damblainville - 0001
14,Calvados,14004,4ème circonscription,14218,Danestal,0001,14218_0001,14218_1,Danestal - 0001
14,Calvados,14004,4ème circonscription,14220,Deauville,0001,14220_0001,14220_1,Deauville - 0001
14,Calvados,14004,4ème circonscription,14220,Deauville,0002,14220_0002,14220_2,Deauville - 0002
14,Calvados,14004,4ème circonscription,14220,Deauville,0003,14220_0003,14220_3,Deauville - 0003
14,Calvados,14004,4ème circonscription,14220,Deauville,0004,14220_0004,14220_4,Deauville - 0004
14,Calvados,14002,2ème circonscription,14221,Démouville,0001,14221_0001,14221_1,Démouville - 0001
14,Calvados,14002,2ème circonscription,14221,Démouville,0002,14221_0002,14221_2,Démouville - 0002
14,Calvados,14002,2ème circonscription,14221,Démouville,0003,14221_0003,14221_3,Démouville - 0003
14,Calvados,14003,3ème circonscription,14223,Le Détroit,0001,14223_0001,14223_1,Le Détroit - 0001
14,Calvados,14005,5ème circonscription,14224,Deux-Jumeaux,0001,14224_0001,14224_1,Deux-Jumeaux - 0001
14,Calvados,14004,4ème circonscription,14225,Dives-sur-Mer,0001,14225_0001,14225_1,Dives-sur-Mer - 0001
14,Calvados,14004,4ème circonscription,14225,Dives-sur-Mer,0002,14225_0002,14225_2,Dives-sur-Mer - 0002
14,Calvados,14004,4ème circonscription,14225,Dives-sur-Mer,0003,14225_0003,14225_3,Dives-sur-Mer - 0003
14,Calvados,14004,4ème circonscription,14225,Dives-sur-Mer,0004,14225_0004,14225_4,Dives-sur-Mer - 0004
14,Calvados,14004,4ème circonscription,14225,Dives-sur-Mer,0005,14225_0005,14225_5,Dives-sur-Mer - 0005
14,Calvados,14006,6ème circonscription,14226,Donnay,0001,14226_0001,14226_1,Donnay - 0001
14,Calvados,14004,4ème circonscription,14227,Douville-en-Auge,0001,14227_0001,14227_1,Douville-en-Auge - 0001
14,Calvados,14005,5ème circonscription,14228,Douvres-la-Délivrande,0001,14228_0001,14228_1,Douvres-la-Délivrande - 0001
14,Calvados,14005,5ème circonscription,14228,Douvres-la-Délivrande,0002,14228_0002,14228_2,Douvres-la-Délivrande - 0002
14,Calvados,14005,5ème circonscription,14228,Douvres-la-Délivrande,0003,14228_0003,14228_3,Douvres-la-Délivrande - 0003
14,Calvados,14005,5ème circonscription,14228,Douvres-la-Délivrande,0004,14228_0004,14228_4,Douvres-la-Délivrande - 0004
14,Calvados,14005,5ème circonscription,14228,Douvres-la-Délivrande,0005,14228_0005,14228_5,Douvres-la-Délivrande - 0005
14,Calvados,14004,4ème circonscription,14229,Dozulé,0001,14229_0001,14229_1,Dozulé - 0001
14,Calvados,14004,4ème circonscription,14229,Dozulé,0002,14229_0002,14229_2,Dozulé - 0002
14,Calvados,14004,4ème circonscription,14230,Drubec,0001,14230_0001,14230_1,Drubec - 0001
14,Calvados,14003,3ème circonscription,14231,Beaufour-Druval,0001,14231_0001,14231_1,Beaufour-Druval - 0001
14,Calvados,14001,1ère circonscription,14232,Ducy-Sainte-Marguerite,0001,14232_0001,14232_1,Ducy-Sainte-Marguerite - 0001
14,Calvados,14005,5ème circonscription,14236,Ellon,0001,14236_0001,14236_1,Ellon - 0001
14,Calvados,14002,2ème circonscription,14237,Emiéville,0001,14237_0001,14237_1,Emiéville - 0001
14,Calvados,14004,4ème circonscription,14238,Englesqueville-en-Auge,0001,14238_0001,14238_1,Englesqueville-en-Auge - 0001
14,Calvados,14005,5ème circonscription,14239,Englesqueville-la-Percée,0001,14239_0001,14239_1,Englesqueville-la-Percée - 0001
14,Calvados,14003,3ème circonscription,14240,Epaney,0001,14240_0001,14240_1,Epaney - 0001
14,Calvados,14006,6ème circonscription,14241,Epinay-sur-Odon,0001,14241_0001,14241_1,Epinay-sur-Odon - 0001
14,Calvados,14002,2ème circonscription,14242,Epron,0001,14242_0001,14242_1,Epron - 0001
14,Calvados,14004,4ème circonscription,14243,Equemauville,0001,14243_0001,14243_1,Equemauville - 0001
14,Calvados,14003,3ème circonscription,14244,Eraines,0001,14244_0001,14244_1,Eraines - 0001
14,Calvados,14003,3ème circonscription,14245,Ernes,0001,14245_0001,14245_1,Ernes - 0001
14,Calvados,14004,4ème circonscription,14246,Escoville,0001,14246_0001,14246_1,Escoville - 0001
14,Calvados,14006,6ème circonscription,14248,Espins,0001,14248_0001,14248_1,Espins - 0001
14,Calvados,14006,6ème circonscription,14249,Esquay-Notre-Dame,0001,14249_0001,14249_1,Esquay-Notre-Dame - 0001
14,Calvados,14005,5ème circonscription,14250,Esquay-sur-Seulles,0001,14250_0001,14250_1,Esquay-sur-Seulles - 0001
14,Calvados,14006,6ème circonscription,14251,Esson,0001,14251_0001,14251_1,Esson - 0001
14,Calvados,14003,3ème circonscription,14252,Estrées-la-Campagne,0001,14252_0001,14252_1,Estrées-la-Campagne - 0001
14,Calvados,14006,6ème circonscription,14254,Eterville,0001,14254_0001,14254_1,Eterville - 0001
14,Calvados,14005,5ème circonscription,14256,Etréham,0001,14256_0001,14256_1,Etréham - 0001
14,Calvados,14006,6ème circonscription,14257,Evrecy,0001,14257_0001,14257_1,Evrecy - 0001
14,Calvados,14006,6ème circonscription,14257,Evrecy,0002,14257_0002,14257_2,Evrecy - 0002
14,Calvados,14003,3ème circonscription,14258,Falaise,0001,14258_0001,14258_1,Falaise - 0001
14,Calvados,14003,3ème circonscription,14258,Falaise,0002,14258_0002,14258_2,Falaise - 0002
14,Calvados,14003,3ème circonscription,14258,Falaise,0003,14258_0003,14258_3,Falaise - 0003
14,Calvados,14003,3ème circonscription,14258,Falaise,0004,14258_0004,14258_4,Falaise - 0004
14,Calvados,14003,3ème circonscription,14258,Falaise,0005,14258_0005,14258_5,Falaise - 0005
14,Calvados,14003,3ème circonscription,14258,Falaise,0006,14258_0006,14258_6,Falaise - 0006
14,Calvados,14004,4ème circonscription,14260,Fauguernon,0001,14260_0001,14260_1,Fauguernon - 0001
14,Calvados,14004,4ème circonscription,14261,Le Faulq,0001,14261_0001,14261_1,Le Faulq - 0001
14,Calvados,14006,6ème circonscription,14266,Feuguerolles-Bully,0001,14266_0001,14266_1,Feuguerolles-Bully - 0001
14,Calvados,14004,4ème circonscription,14269,Fierville-les-Parcs,0001,14269_0001,14269_1,Fierville-les-Parcs - 0001
14,Calvados,14004,4ème circonscription,14270,Firfol,0001,14270_0001,14270_1,Firfol - 0001
14,Calvados,14001,1ère circonscription,14271,Fleury-sur-Orne,0001,14271_0001,14271_1,Fleury-sur-Orne - 0001
14,Calvados,14001,1ère circonscription,14271,Fleury-sur-Orne,0002,14271_0002,14271_2,Fleury-sur-Orne - 0002
14,Calvados,14001,1ère circonscription,14271,Fleury-sur-Orne,0003,14271_0003,14271_3,Fleury-sur-Orne - 0003
14,Calvados,14001,1ère circonscription,14271,Fleury-sur-Orne,0004,14271_0004,14271_4,Fleury-sur-Orne - 0004
14,Calvados,14005,5ème circonscription,14272,La Folie,0001,14272_0001,14272_1,La Folie - 0001
14,Calvados,14003,3ème circonscription,14273,La Folletière-Abenon,0001,14273_0001,14273_1,La Folletière-Abenon - 0001
14,Calvados,14006,6ème circonscription,14274,Fontaine-Etoupefour,0001,14274_0001,14274_1,Fontaine-Etoupefour - 0001
14,Calvados,14006,6ème circonscription,14274,Fontaine-Etoupefour,0002,14274_0002,14274_2,Fontaine-Etoupefour - 0002
14,Calvados,14005,5ème circonscription,14275,Fontaine-Henry,0001,14275_0001,14275_1,Fontaine-Henry - 0001
14,Calvados,14003,3ème circonscription,14276,Fontaine-le-Pin,0001,14276_0001,14276_1,Fontaine-le-Pin - 0001
14,Calvados,14006,6ème circonscription,14277,Fontenay-le-Marmion,0001,14277_0001,14277_1,Fontenay-le-Marmion - 0001
14,Calvados,14006,6ème circonscription,14277,Fontenay-le-Marmion,0002,14277_0002,14277_2,Fontenay-le-Marmion - 0002
14,Calvados,14001,1ère circonscription,14278,Fontenay-le-Pesnel,0001,14278_0001,14278_1,Fontenay-le-Pesnel - 0001
14,Calvados,14003,3ème circonscription,14280,Formentin,0001,14280_0001,14280_1,Formentin - 0001
14,Calvados,14005,5ème circonscription,14281,Formigny-la-Bataille,0001,14281_0001,14281_1,Formigny-la-Bataille - 0001
14,Calvados,14005,5ème circonscription,14281,Formigny-la-Bataille,0002,14281_0002,14281_2,Formigny-la-Bataille - 0002
14,Calvados,14005,5ème circonscription,14281,Formigny-la-Bataille,0003,14281_0003,14281_3,Formigny-la-Bataille - 0003
14,Calvados,14005,5ème circonscription,14281,Formigny-la-Bataille,0004,14281_0004,14281_4,Formigny-la-Bataille - 0004
14,Calvados,14005,5ème circonscription,14282,Foulognes,0001,14282_0001,14282_1,Foulognes - 0001
14,Calvados,14003,3ème circonscription,14283,Fourches,0001,14283_0001,14283_1,Fourches - 0001
14,Calvados,14003,3ème circonscription,14284,Fourneaux-le-Val,0001,14284_0001,14284_1,Fourneaux-le-Val - 0001
14,Calvados,14003,3ème circonscription,14285,Le Fournet,0001,14285_0001,14285_1,Le Fournet - 0001
14,Calvados,14004,4ème circonscription,14286,Fourneville,0001,14286_0001,14286_1,Fourneville - 0001
14,Calvados,14006,6ème circonscription,14287,Frénouville,0001,14287_0001,14287_1,Frénouville - 0001
14,Calvados,14006,6ème circonscription,14287,Frénouville,0002,14287_0002,14287_2,Frénouville - 0002
14,Calvados,14005,5ème circonscription,14288,Le Fresne-Camilly,0001,14288_0001,14288_1,Le Fresne-Camilly - 0001
14,Calvados,14003,3ème circonscription,14289,Fresné-la-Mère,0001,14289_0001,14289_1,Fresné-la-Mère - 0001
14,Calvados,14003,3ème circonscription,14290,Fresney-le-Puceux,0001,14290_0001,14290_1,Fresney-le-Puceux - 0001
14,Calvados,14003,3ème circonscription,14291,Fresney-le-Vieux,0001,14291_0001,14291_1,Fresney-le-Vieux - 0001
14,Calvados,14004,4ème circonscription,14293,Fumichon,0001,14293_0001,14293_1,Fumichon - 0001
14,Calvados,14006,6ème circonscription,14297,Gavrus,0001,14297_0001,14297_1,Gavrus - 0001
14,Calvados,14005,5ème circonscription,14298,Géfosse-Fontenay,0001,14298_0001,14298_1,Géfosse-Fontenay - 0001
14,Calvados,14004,4ème circonscription,14299,Genneville,0001,14299_0001,14299_1,Genneville - 0001
14,Calvados,14003,3ème circonscription,14300,Gerrots,0001,14300_0001,14300_1,Gerrots - 0001
14,Calvados,14002,2ème circonscription,14301,Giberville,0001,14301_0001,14301_1,Giberville - 0001
14,Calvados,14002,2ème circonscription,14301,Giberville,0002,14301_0002,14301_2,Giberville - 0002
14,Calvados,14002,2ème circonscription,14301,Giberville,0003,14301_0003,14301_3,Giberville - 0003
14,Calvados,14002,2ème circonscription,14301,Giberville,0004,14301_0004,14301_4,Giberville - 0004
14,Calvados,14004,4ème circonscription,14302,Glanville,0001,14302_0001,14302_1,Glanville - 0001
14,Calvados,14004,4ème circonscription,14303,Glos,0001,14303_0001,14303_1,Glos - 0001
14,Calvados,14004,4ème circonscription,14304,Gonneville-sur-Honfleur,0001,14304_0001,14304_1,Gonneville-sur-Honfleur - 0001
14,Calvados,14004,4ème circonscription,14305,Gonneville-sur-Mer,0001,14305_0001,14305_1,Gonneville-sur-Mer - 0001
14,Calvados,14004,4ème circonscription,14306,Gonneville-en-Auge,0001,14306_0001,14306_1,Gonneville-en-Auge - 0001
14,Calvados,14004,4ème circonscription,14308,Goustranville,0001,14308_0001,14308_1,Goustranville - 0001
14,Calvados,14003,3ème circonscription,14309,Gouvix,0001,14309_0001,14309_1,Gouvix - 0001
14,Calvados,14003,3ème circonscription,14310,Grainville-Langannerie,0001,14310_0001,14310_1,Grainville-Langannerie - 0001
14,Calvados,14001,1ère circonscription,14311,Grainville-sur-Odon,0001,14311_0001,14311_1,Grainville-sur-Odon - 0001
14,Calvados,14005,5ème circonscription,14312,Grandcamp-Maisy,0001,14312_0001,14312_1,Grandcamp-Maisy - 0001
14,Calvados,14005,5ème circonscription,14312,Grandcamp-Maisy,0002,14312_0002,14312_2,Grandcamp-Maisy - 0002
14,Calvados,14004,4ème circonscription,14316,Grangues,0001,14316_0001,14316_1,Grangues - 0001
14,Calvados,14005,5ème circonscription,14318,Graye-sur-Mer,0001,14318_0001,14318_1,Graye-sur-Mer - 0001
14,Calvados,14006,6ème circonscription,14319,Grentheville,0001,14319_0001,14319_1,Grentheville - 0001
14,Calvados,14003,3ème circonscription,14320,Grimbosq,0001,14320_0001,14320_1,Grimbosq - 0001
14,Calvados,14005,5ème circonscription,14322,Guéron,0001,14322_0001,14322_1,Guéron - 0001
14,Calvados,14005,5ème circonscription,14325,Hermanville-sur-Mer,0001,14325_0001,14325_1,Hermanville-sur-Mer - 0001
14,Calvados,14005,5ème circonscription,14325,Hermanville-sur-Mer,0002,14325_0002,14325_2,Hermanville-sur-Mer - 0002
14,Calvados,14005,5ème circonscription,14325,Hermanville-sur-Mer,0003,14325_0003,14325_3,Hermanville-sur-Mer - 0003
14,Calvados,14004,4ème circonscription,14326,Hermival-les-Vaux,0001,14326_0001,14326_1,Hermival-les-Vaux - 0001
14,Calvados,14002,2ème circonscription,14327,Hérouville-Saint-Clair,0001,14327_0001,14327_1,Hérouville-Saint-Clair - 0001
14,Calvados,14002,2ème circonscription,14327,Hérouville-Saint-Clair,0010,14327_0010,14327_10,Hérouville-Saint-Clair - 0010
14,Calvados,14002,2ème circonscription,14327,Hérouville-Saint-Clair,0011,14327_0011,14327_11,Hérouville-Saint-Clair - 0011
14,Calvados,14002,2ème circonscription,14327,Hérouville-Saint-Clair,0012,14327_0012,14327_12,Hérouville-Saint-Clair - 0012
14,Calvados,14002,2ème circonscription,14327,Hérouville-Saint-Clair,0013,14327_0013,14327_13,Hérouville-Saint-Clair - 0013
14,Calvados,14002,2ème circonscription,14327,Hérouville-Saint-Clair,0014,14327_0014,14327_14,Hérouville-Saint-Clair - 0014
14,Calvados,14002,2ème circonscription,14327,Hérouville-Saint-Clair,0015,14327_0015,14327_15,Hérouville-Saint-Clair - 0015
